Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk17u-dev,jdk,b50fe9b8cc39730d3339e45a83b365ab3dd8a5da,jdk17u-dev,8fb27fbc5ae9ca0737b152bebe0d528b20f3859d,2025-07-10 12:40:24+00:00,TYPE-V
jdk17u-dev,jdk,41f3eea9b2b7bd74d5f125dedfe107ab5b0bed26,jdk17u-dev,0139d2efdde55cb2da8eea8248e625cbca6a4cda,2025-07-10 12:42:07+00:00,TYPE-I
jdk17u-dev,jdk,b9d7a75adee8a96cf47bbe73e3009102ceda9589,jdk17u-dev,4623319433dd27569c547d82aad2329743c68462,2025-07-10 12:43:30+00:00,TYPE-II
jdk17u-dev,jdk,edaeb4b2da7c7a49ea3f3baebc7a072b56088e34,jdk17u-dev,4f9649a54f7615ce942f0219697a6912a6085a95,2025-07-10 12:46:10+00:00,TYPE-I
jdk17u-dev,jdk,1ec64811a365442c902e334b56f4cf926c316a4a,jdk17u-dev,350badf5e7fcfebd9fc8848ffad4d6df6b874ad0,2025-07-10 12:47:36+00:00,TYPE-II
jdk17u-dev,jdk,e6cea4025b6743538da76f056fa831b02705f423,jdk17u-dev,78c4c3a9a3243aa320d39c72bc0ca3bb0340bc63,2025-07-10 12:48:45+00:00,TYPE-I
jdk17u-dev,jdk,5a9cd33632862aa2249794902d4168a7fe143054,jdk17u-dev,d9fa9cf83979d91845f238e19dc3438972be59ee,2025-07-11 15:57:08+00:00,TYPE-II
jdk17u-dev,jdk,c93b24d85289167639e9ec4b79bd85403687161b,jdk17u-dev,53f0a288f0f3ffc2ff9eca51dac9b9ffbd2d8dea,2025-07-14 08:41:31+00:00,TYPE-II
jdk17u-dev,jdk,3c8a6678feac8e3225bc1c44593a78d9e7c4d77c,jdk17u-dev,3cd75dd53435b56134ad228f4e9a6b48a56258c0,2025-07-14 08:44:06+00:00,TYPE-V
jdk17u-dev,jdk,4098acc200e608369ac1631dcc8513ea797bd59e,jdk17u-dev,560e76515a57d24fc95e9529665d172cc16962ec,2025-07-14 08:45:23+00:00,TYPE-V
jdk17u-dev,jdk,e7a1c8660af50a321bc466be2b30412a5b5c4e3c,jdk17u-dev,c4b4832e8749f7431e7549d86270e5eb3cba1869,2025-07-14 08:46:34+00:00,TYPE-II
jdk17u-dev,jdk,cae7a206a2f4b47d6757408d62b88be060113ad5,jdk17u-dev,7ccf0c22fe06cf3c09f633c644edae946fe084e2,2025-07-14 08:48:55+00:00,TYPE-II
jdk17u-dev,jdk,a2f9c248447d2840d191366cead1ba474ed9a15a,jdk17u-dev,88a934d245b72fb8af1c049a6d01ca4c1e0b8b0e,2025-07-14 08:50:05+00:00,TYPE-I
jdk17u-dev,jdk,2785570f5620db08c0d31cd29839f92ffabd58b2,jdk17u-dev,ab2ac38b5c483f14ecca1ff2269b47898ccb21e5,2025-07-14 08:51:22+00:00,TYPE-II
jdk17u-dev,jdk,482538b100856afe2252395d47e576e6c6d885ce,jdk17u-dev,4ade6669034b4582817b3468dcb2f01526771e15,2025-07-14 08:52:56+00:00,TYPE-II
jdk17u-dev,jdk,a377773fa76b46ac98533c61bc1410485390115e,jdk17u-dev,c5b187da1b6b94d3dc485eb0912c9717bff7f22c,2025-07-14 08:55:33+00:00,TYPE-I
jdk17u-dev,jdk,ff634a967027cfa56b666d31c45db9a4acc09ea4,jdk17u-dev,94f8a744e03d7cbe6527e35b0df6ffc33c29ff06,2025-07-14 13:13:37+00:00,TYPE-II
